ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,343,100.03584,100.13880,6,3,1,1,100.02584,100.14880,8,8,1,1,100.01584,100.15880,4,6,1,1,100.00584,100.16880,6,8,1,1,99.99584,100.17880,9,6,1,1,99.98584,100.18880,3,10,1,1,99.97584,100.19880,4,10,1,1,99.96584,100.20880,4,8,1,1,99.95584,100.21880,6,2,1,1,99.94584,100.22880,3,2,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,344,100.03642,100.13269,5,7,1,1,100.02642,100.14269,5,6,1,1,100.01642,100.15269,1,4,1,1,100.00642,100.16269,6,10,1,1,99.99642,100.17269,3,6,1,1,99.98642,100.18269,6,9,1,1,99.97642,100.19269,4,10,1,1,99.96642,100.20269,5,4,1,1,99.95642,100.21269,9,7,1,1,99.94642,100.22269,1,4,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,345,100.02930,100.08183,7,8,1,1,100.01930,100.09183,3,7,1,1,100.00930,100.10183,10,6,1,1,99.99930,100.11183,5,4,1,1,99.98930,100.12183,8,10,1,1,99.97930,100.13183,1,6,1,1,99.96930,100.14183,6,7,1,1,99.95930,100.15183,7,7,1,1,99.94930,100.16183,10,1,1,1,99.93930,100.17183,6,10,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,346,100.02009,100.12126,3,2,1,1,100.01009,100.13126,2,4,1,1,100.00009,100.14126,6,6,1,1,99.99009,100.15126,6,8,1,1,99.98009,100.16126,1,7,1,1,99.97009,100.17126,9,4,1,1,99.96009,100.18126,2,5,1,1,99.95009,100.19126,1,9,1,1,,100.20126,,4,0,1,99.93009,100.21126,1,4,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,347,100.02909,100.17453,6,7,1,1,,100.18453,,8,0,1,,100.19453,,7,0,1,99.99909,100.20453,1,1,1,1,99.98909,100.21453,10,6,1,1,99.97909,100.22453,10,9,1,1,99.96909,100.23453,3,3,1,1,99.95909,100.24453,10,9,1,1,99.94909,100.25453,7,4,1,1,99.93909,100.26453,5,6,1,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,348,100.03705,,8,,1,0,100.02705,100.13631,9,4,1,1,100.01705,100.14631,1,2,1,1,100.00705,100.15631,4,10,1,1,99.99705,100.16631,5,4,1,1,99.98705,100.17631,5,1,1,1,99.97705,100.18631,4,5,1,1,99.96705,100.19631,1,4,1,1,99.95705,100.20631,6,7,1,1,99.94705,100.21631,8,10,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,349,100.04212,100.18421,10,4,1,1,100.03212,100.19421,2,1,1,1,100.02212,100.20421,1,1,1,1,100.01212,100.21421,7,3,1,1,100.00212,100.22421,6,4,1,1,99.99212,100.23421,6,7,1,1,99.98212,100.24421,5,2,1,1,99.97212,100.25421,5,4,1,1,99.96212,100.26421,1,8,1,1,99.95212,100.27421,2,4,1,1,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,350,100.04123,100.17987,5,10,1,1,100.03123,100.18987,3,7,1,1,100.02123,,1,,1,0,100.01123,100.20987,8,1,1,1,100.00123,100.21987,1,5,1,1,99.99123,100.22987,8,5,1,1,,100.23987,,4,0,1,99.97123,100.24987,8,1,1,1,99.96123,100.25987,7,8,1,1,99.95123,100.26987,1,2,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,351,100.04319,100.13882,3,6,1,1,100.03319,100.14882,9,6,1,1,100.02319,100.15882,10,8,1,1,100.01319,100.16882,5,8,1,1,100.00319,100.17882,7,7,1,1,99.99319,100.18882,5,6,1,1,99.98319,100.19882,8,9,1,1,99.97319,100.20882,3,6,1,1,99.96319,100.21882,3,9,1,1,99.95319,100.22882,3,10,1,1,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,352,100.03598,100.16761,7,7,1,1,100.02598,100.17761,9,9,1,1,100.01598,100.18761,1,9,1,1,100.00598,100.19761,3,6,1,1,99.99598,100.20761,6,6,1,1,99.98598,100.21761,7,7,1,1,99.97598,100.22761,6,2,1,1,99.96598,100.23761,8,4,1,1,99.95598,100.24761,9,8,1,1,99.94598,100.25761,2,5,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,353,100.03082,100.12143,9,4,1,1,,,,,0,0,100.01082,100.14143,3,2,1,1,100.00082,100.15143,8,7,1,1,99.99082,,7,,1,0,99.98082,100.17143,6,4,1,1,99.97082,100.18143,10,8,1,1,99.96082,,10,,1,0,99.95082,100.20143,1,6,1,1,,100.21143,,7,0,1,TESTSYM
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,354,100.03588,100.16285,10,6,1,1,100.02588,100.17285,8,7,1,1,,100.18285,,2,0,1,100.00588,100.19285,9,4,1,1,99.99588,100.20285,2,6,1,1,99.98588,,8,,1,0,99.97588,100.22285,8,7,1,1,99.96588,100.23285,3,1,1,1,99.95588,100.24285,8,3,1,1,99.94588,100.25285,10,9,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,355,100.03895,100.09382,9,8,1,1,100.02895,,3,,1,0,100.01895,100.11382,7,3,1,1,100.00895,100.12382,2,8,1,1,99.99895,100.13382,7,3,1,1,99.98895,100.14382,1,4,1,1,99.97895,100.15382,10,4,1,1,99.96895,100.16382,2,3,1,1,99.95895,100.17382,10,8,1,1,99.94895,,7,,1,0,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,356,100.03945,100.15883,2,1,1,1,100.02945,100.16883,9,2,1,1,100.01945,100.17883,5,6,1,1,100.00945,100.18883,9,3,1,1,99.99945,100.19883,3,3,1,1,99.98945,100.20883,8,9,1,1,99.97945,100.21883,5,3,1,1,99.96945,100.22883,2,4,1,1,99.95945,100.23883,5,7,1,1,,100.24883,,1,0,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,357,100.03171,100.14830,1,3,1,1,100.02171,100.15830,4,4,1,1,100.01171,100.16830,8,4,1,1,100.00171,100.17830,7,9,1,1,99.99171,100.18830,2,3,1,1,99.98171,100.19830,3,2,1,1,99.97171,100.20830,2,4,1,1,99.96171,100.21830,7,6,1,1,99.95171,100.22830,5,7,1,1,,100.23830,,7,0,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,358,100.02226,100.13943,7,4,1,1,100.01226,100.14943,3,9,1,1,100.00226,100.15943,3,9,1,1,99.99226,100.16943,2,1,1,1,99.98226,100.17943,9,3,1,1,99.97226,100.18943,1,7,1,1,99.96226,100.19943,6,9,1,1,99.95226,100.20943,5,8,1,1,99.94226,100.21943,7,10,1,1,99.93226,100.22943,10,10,1,1,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,359,100.01501,100.09871,6,10,1,1,100.00501,100.10871,5,5,1,1,99.99501,100.11871,10,6,1,1,99.98501,100.12871,6,10,1,1,99.97501,100.13871,5,6,1,1,99.96501,100.14871,7,10,1,1,99.95501,100.15871,4,3,1,1,99.94501,100.16871,5,6,1,1,99.93501,100.17871,9,8,1,1,99.92501,100.18871,3,5,1,1,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,360,100.01778,100.08835,6,8,1,1,100.00778,100.09835,7,5,1,1,99.99778,100.10835,8,3,1,1,99.98778,100.11835,2,7,1,1,99.97778,,7,,1,0,99.96778,100.13835,5,8,1,1,99.95778,100.14835,9,5,1,1,99.94778,100.15835,7,1,1,1,99.93778,100.16835,8,8,1,1,99.92778,100.17835,6,3,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,361,100.01024,100.13625,1,5,1,1,100.00024,100.14625,9,2,1,1,99.99024,100.15625,7,10,1,1,99.98024,100.16625,2,10,1,1,99.97024,100.17625,5,4,1,1,99.96024,100.18625,10,5,1,1,99.95024,100.19625,6,3,1,1,,100.20625,,4,0,1,99.93024,100.21625,7,10,1,1,,100.22625,,10,0,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,362,100.01505,100.16291,8,4,1,1,100.00505,100.17291,4,10,1,1,99.99505,100.18291,3,5,1,1,99.98505,100.19291,4,7,1,1,99.97505,100.20291,10,8,1,1,99.96505,100.21291,2,7,1,1,99.95505,100.22291,8,7,1,1,99.94505,,7,,1,0,99.93505,100.24291,4,8,1,1,99.92505,100.25291,9,1,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,363,100.01503,100.12659,10,3,1,1,100.00503,100.13659,10,7,1,1,99.99503,100.14659,7,6,1,1,99.98503,100.15659,5,5,1,1,99.97503,100.16659,7,8,1,1,99.96503,100.17659,10,2,1,1,99.95503,100.18659,1,6,1,1,99.94503,100.19659,1,8,1,1,99.93503,100.20659,2,6,1,1,99.92503,100.21659,6,5,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,364,100.01460,100.08145,9,4,1,1,100.00460,100.09145,7,4,1,1,99.99460,100.10145,3,9,1,1,99.98460,100.11145,2,5,1,1,99.97460,100.12145,5,7,1,1,99.96460,100.13145,3,5,1,1,99.95460,100.14145,2,2,1,1,99.94460,100.15145,10,3,1,1,99.93460,100.16145,8,3,1,1,99.92460,100.17145,4,2,1,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,365,100.00594,100.06610,3,8,1,1,99.99594,100.07610,6,3,1,1,99.98594,100.08610,3,1,1,1,99.97594,100.09610,3,9,1,1,99.96594,100.10610,9,1,1,1,99.95594,,3,,1,0,99.94594,100.12610,3,10,1,1,99.93594,100.13610,10,8,1,1,99.92594,100.14610,3,4,1,1,99.91594,100.15610,10,2,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,366,100.01560,100.07919,9,7,1,1,100.00560,100.08919,7,8,1,1,99.99560,100.09919,9,10,1,1,99.98560,100.10919,7,9,1,1,99.97560,100.11919,3,8,1,1,99.96560,100.12919,1,10,1,1,99.95560,100.13919,5,7,1,1,99.94560,100.14919,5,6,1,1,99.93560,100.15919,1,3,1,1,99.92560,100.16919,10,3,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,367,100.01858,100.09878,1,8,1,1,100.00858,100.10878,7,8,1,1,99.99858,100.11878,4,7,1,1,99.98858,100.12878,4,2,1,1,99.97858,100.13878,1,7,1,1,99.96858,100.14878,7,5,1,1,99.95858,100.15878,9,1,1,1,99.94858,100.16878,8,6,1,1,99.93858,100.17878,9,2,1,1,99.92858,100.18878,9,1,1,1,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,368,100.01877,100.13184,8,10,1,1,100.00877,100.14184,10,6,1,1,99.99877,100.15184,9,8,1,1,99.98877,100.16184,7,1,1,1,99.97877,100.17184,9,10,1,1,99.96877,100.18184,3,7,1,1,99.95877,100.19184,8,5,1,1,99.94877,100.20184,4,7,1,1,99.93877,,4,,1,0,99.92877,100.22184,3,10,1,1,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,369,100.01265,100.14259,7,5,1,1,100.00265,,4,,1,0,99.99265,100.16259,1,8,1,1,99.98265,100.17259,4,3,1,1,99.97265,100.18259,8,8,1,1,99.96265,100.19259,6,6,1,1,99.95265,100.20259,5,9,1,1,99.94265,100.21259,6,6,1,1,99.93265,100.22259,10,5,1,1,99.92265,100.23259,4,1,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,370,100.01132,100.08854,5,7,1,1,100.00132,100.09854,10,5,1,1,99.99132,100.10854,3,4,1,1,99.98132,100.11854,4,3,1,1,99.97132,100.12854,9,7,1,1,99.96132,100.13854,7,5,1,1,99.95132,100.14854,3,2,1,1,99.94132,100.15854,1,7,1,1,99.93132,100.16854,8,6,1,1,99.92132,100.17854,2,8,1,1,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,371,100.01891,100.11809,10,7,1,1,100.00891,100.12809,5,3,1,1,99.99891,100.13809,10,7,1,1,99.98891,100.14809,2,1,1,1,99.97891,100.15809,7,2,1,1,99.96891,100.16809,3,1,1,1,99.95891,100.17809,1,6,1,1,99.94891,100.18809,6,2,1,1,,100.19809,,6,0,1,99.92891,100.20809,10,1,1,1,TESTSYM
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,372,100.02119,100.15334,3,8,1,1,100.01119,100.16334,10,9,1,1,100.00119,100.17334,10,2,1,1,99.99119,100.18334,5,9,1,1,99.98119,100.19334,10,5,1,1,,100.20334,,3,0,1,99.96119,100.21334,8,9,1,1,99.95119,100.22334,7,4,1,1,99.94119,100.23334,5,4,1,1,99.93119,100.24334,3,1,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,373,100.01278,100.12155,2,3,1,1,100.00278,100.13155,2,6,1,1,99.99278,100.14155,10,8,1,1,99.98278,100.15155,2,9,1,1,99.97278,100.16155,5,4,1,1,99.96278,100.17155,1,7,1,1,99.95278,,2,,1,0,99.94278,100.19155,5,8,1,1,99.93278,100.20155,7,6,1,1,99.92278,100.21155,6,7,1,1,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,374,100.01595,,3,,1,0,100.00595,100.17176,5,8,1,1,99.99595,100.18176,6,3,1,1,99.98595,100.19176,10,5,1,1,99.97595,100.20176,3,1,1,1,99.96595,100.21176,6,6,1,1,99.95595,100.22176,2,9,1,1,99.94595,100.23176,3,9,1,1,99.93595,100.24176,7,10,1,1,99.92595,100.25176,10,1,1,1,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,375,100.01505,100.13696,9,8,1,1,,100.14696,,7,0,1,99.99505,100.15696,2,7,1,1,99.98505,100.16696,10,6,1,1,99.97505,100.17696,4,5,1,1,99.96505,100.18696,1,10,1,1,99.95505,,5,,1,0,99.94505,100.20696,4,8,1,1,99.93505,100.21696,1,2,1,1,99.92505,100.22696,5,9,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,376,100.02385,100.07548,5,1,1,1,100.01385,100.08548,10,9,1,1,100.00385,100.09548,2,7,1,1,99.99385,100.10548,6,4,1,1,,100.11548,,6,0,1,99.97385,,8,,1,0,99.96385,100.13548,5,5,1,1,99.95385,100.14548,7,7,1,1,99.94385,100.15548,3,5,1,1,99.93385,100.16548,9,2,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,377,100.01537,100.08093,1,2,1,1,100.00537,100.09093,5,2,1,1,99.99537,100.10093,6,9,1,1,99.98537,100.11093,2,10,1,1,99.97537,100.12093,2,2,1,1,99.96537,100.13093,7,9,1,1,99.95537,100.14093,1,10,1,1,99.94537,100.15093,2,3,1,1,99.93537,100.16093,3,9,1,1,99.92537,,6,,1,0,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,378,100.02244,100.15171,9,7,1,1,100.01244,100.16171,4,8,1,1,100.00244,100.17171,2,4,1,1,99.99244,100.18171,8,8,1,1,99.98244,100.19171,6,1,1,1,,100.20171,,10,0,1,99.96244,100.21171,6,7,1,1,99.95244,100.22171,1,8,1,1,99.94244,100.23171,2,9,1,1,99.93244,100.24171,10,8,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,379,100.02351,100.12868,2,1,1,1,100.01351,100.13868,6,9,1,1,100.00351,,5,,1,0,99.99351,100.15868,5,3,1,1,99.98351,100.16868,7,5,1,1,99.97351,100.17868,7,9,1,1,99.96351,100.18868,8,5,1,1,99.95351,100.19868,1,6,1,1,99.94351,100.20868,2,9,1,1,99.93351,100.21868,2,2,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,380,100.03301,100.15981,2,4,1,1,100.02301,100.16981,2,5,1,1,100.01301,100.17981,9,2,1,1,100.00301,100.18981,9,9,1,1,99.99301,100.19981,9,2,1,1,99.98301,100.20981,1,7,1,1,99.97301,100.21981,6,1,1,1,99.96301,100.22981,2,10,1,1,,100.23981,,1,0,1,99.94301,100.24981,6,2,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,381,100.02829,100.13738,4,3,1,1,100.01829,100.14738,10,2,1,1,100.00829,100.15738,1,3,1,1,99.99829,100.16738,9,7,1,1,,100.17738,,5,0,1,99.97829,100.18738,4,4,1,1,99.96829,100.19738,4,7,1,1,99.95829,100.20738,9,3,1,1,99.94829,100.21738,10,10,1,1,99.93829,100.22738,4,2,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,382,100.03243,100.10793,1,7,1,1,100.02243,100.11793,5,10,1,1,100.01243,100.12793,10,4,1,1,100.00243,100.13793,1,4,1,1,99.99243,100.14793,2,3,1,1,99.98243,100.15793,5,10,1,1,,100.16793,,2,0,1,99.96243,100.17793,1,6,1,1,99.95243,100.18793,3,2,1,1,99.94243,100.19793,6,7,1,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,383,100.03562,100.15365,4,3,1,1,100.02562,100.16365,6,4,1,1,100.01562,100.17365,5,5,1,1,,100.18365,,1,0,1,99.99562,100.19365,1,9,1,1,99.98562,100.20365,7,5,1,1,99.97562,100.21365,5,1,1,1,99.96562,100.22365,9,8,1,1,99.95562,100.23365,4,5,1,1,99.94562,100.24365,7,8,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,384,,100.17051,,8,0,1,100.02003,100.18051,9,3,1,1,100.01003,100.19051,6,2,1,1,100.00003,100.20051,9,7,1,1,,100.21051,,2,0,1,99.98003,100.22051,5,4,1,1,99.97003,100.23051,9,10,1,1,99.96003,100.24051,9,8,1,1,99.95003,100.25051,1,1,1,1,99.94003,100.26051,9,6,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,385,100.02006,100.08940,5,7,1,1,100.01006,100.09940,5,7,1,1,100.00006,100.10940,10,6,1,1,99.99006,100.11940,8,4,1,1,99.98006,100.12940,6,4,1,1,99.97006,100.13940,8,9,1,1,,100.14940,,10,0,1,99.95006,100.15940,4,1,1,1,99.94006,100.16940,7,2,1,1,99.93006,100.17940,9,3,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,386,100.01448,100.08593,1,10,1,1,100.00448,100.09593,5,8,1,1,99.99448,100.10593,2,4,1,1,99.98448,100.11593,2,10,1,1,99.97448,,4,,1,0,99.96448,100.13593,9,1,1,1,99.95448,100.14593,8,4,1,1,99.94448,100.15593,6,9,1,1,99.93448,100.16593,10,7,1,1,99.92448,100.17593,6,9,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,387,100.01840,,10,,1,0,100.00840,100.08109,3,4,1,1,99.99840,100.09109,3,4,1,1,99.98840,100.10109,5,8,1,1,99.97840,,3,,1,0,99.96840,100.12109,4,5,1,1,99.95840,100.13109,7,2,1,1,99.94840,100.14109,3,1,1,1,99.93840,100.15109,1,7,1,1,99.92840,100.16109,3,3,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,388,100.01670,100.11016,3,9,1,1,100.00670,100.12016,9,10,1,1,99.99670,100.13016,10,8,1,1,99.98670,100.14016,10,10,1,1,99.97670,100.15016,8,10,1,1,99.96670,100.16016,8,5,1,1,99.95670,100.17016,1,5,1,1,99.94670,100.18016,9,2,1,1,99.93670,100.19016,2,3,1,1,99.92670,100.20016,4,9,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,389,100.02569,100.08700,10,3,1,1,100.01569,100.09700,3,4,1,1,100.00569,100.10700,4,9,1,1,99.99569,100.11700,9,4,1,1,99.98569,100.12700,2,9,1,1,99.97569,100.13700,5,3,1,1,99.96569,100.14700,1,4,1,1,99.95569,100.15700,4,2,1,1,99.94569,100.16700,10,7,1,1,99.93569,100.17700,9,6,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,390,100.02491,,6,,1,0,100.01491,100.15304,1,1,1,1,100.00491,100.16304,1,3,1,1,99.99491,100.17304,10,4,1,1,99.98491,100.18304,2,9,1,1,99.97491,100.19304,1,10,1,1,,100.20304,,6,0,1,99.95491,100.21304,2,9,1,1,99.94491,100.22304,5,2,1,1,99.93491,100.23304,3,10,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,391,100.02571,100.10442,2,5,1,1,100.01571,100.11442,1,8,1,1,,100.12442,,1,0,1,,,,,0,0,99.98571,100.14442,4,6,1,1,99.97571,100.15442,9,3,1,1,99.96571,100.16442,10,7,1,1,99.95571,100.17442,5,6,1,1,99.94571,100.18442,1,3,1,1,99.93571,100.19442,7,9,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,392,100.02999,100.14249,4,10,1,1,100.01999,100.15249,9,6,1,1,100.00999,100.16249,1,9,1,1,99.99999,100.17249,2,1,1,1,99.98999,100.18249,7,9,1,1,99.97999,100.19249,9,1,1,1,99.96999,100.20249,5,3,1,1,99.95999,100.21249,8,4,1,1,99.94999,100.22249,7,4,1,1,99.93999,100.23249,2,4,1,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,393,100.02309,100.07964,10,3,1,1,100.01309,100.08964,5,3,1,1,,100.09964,,3,0,1,99.99309,100.10964,9,2,1,1,99.98309,100.11964,5,1,1,1,99.97309,100.12964,5,7,1,1,99.96309,100.13964,6,1,1,1,99.95309,100.14964,4,6,1,1,99.94309,100.15964,3,1,1,1,99.93309,100.16964,8,7,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,394,100.02893,100.16524,9,1,1,1,100.01893,100.17524,2,9,1,1,100.00893,100.18524,9,5,1,1,99.99893,100.19524,3,1,1,1,99.98893,,6,,1,0,99.97893,100.21524,1,5,1,1,99.96893,100.22524,4,6,1,1,99.95893,100.23524,9,6,1,1,99.94893,100.24524,2,4,1,1,99.93893,100.25524,2,10,1,1,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,395,100.02803,100.12467,2,10,1,1,100.01803,100.13467,4,4,1,1,100.00803,100.14467,3,6,1,1,99.99803,100.15467,1,1,1,1,99.98803,100.16467,2,10,1,1,99.97803,100.17467,8,6,1,1,99.96803,100.18467,2,9,1,1,99.95803,100.19467,9,9,1,1,99.94803,100.20467,1,4,1,1,99.93803,100.21467,1,6,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,396,100.03360,100.09480,10,1,1,1,100.02360,100.10480,7,8,1,1,100.01360,100.11480,5,10,1,1,100.00360,100.12480,7,10,1,1,99.99360,100.13480,7,6,1,1,99.98360,100.14480,1,10,1,1,99.97360,100.15480,2,10,1,1,99.96360,100.16480,9,4,1,1,99.95360,100.17480,8,1,1,1,99.94360,100.18480,7,3,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,397,100.04243,100.15309,2,5,1,1,100.03243,100.16309,7,5,1,1,100.02243,100.17309,5,9,1,1,100.01243,100.18309,1,1,1,1,100.00243,100.19309,6,7,1,1,99.99243,100.20309,1,2,1,1,99.98243,100.21309,3,1,1,1,99.97243,100.22309,4,1,1,1,99.96243,100.23309,4,7,1,1,99.95243,100.24309,2,1,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,398,100.04016,100.15865,4,3,1,1,100.03016,100.16865,5,6,1,1,100.02016,100.17865,7,3,1,1,100.01016,100.18865,2,8,1,1,100.00016,100.19865,9,3,1,1,99.99016,100.20865,9,5,1,1,99.98016,100.21865,1,5,1,1,99.97016,100.22865,1,8,1,1,99.96016,100.23865,6,8,1,1,99.95016,100.24865,9,9,1,1,TESTSYM
